ID,RiskScore
1362,34.754531178998064
1363,33.853548631654434
1364,30.100150701222518
1365,35.642209978296066
1366,48.06339078591759
1367,35.865655940896126
1368,59.50742429243002
1369,50.768212630733316
1370,36.90157932939178
1371,30.5355201310636
1372,32.894632974401716
1373,74.09141742566086
1374,31.248385837070302
1375,28.90603753102907
1376,73.66740723321493
1377,33.19589328420939
1378,64.83377414038375
1379,28.19295550801354
1380,34.083945692877066
1381,34.49220664350636
1382,30.200663447030372
1383,31.29904067104816
1384,65.10048442794096
1385,71.85128402982944
1386,68.87272359017108
1387,38.49644535247685
1388,29.212569078181232
1389,37.34065823297385
1390,76.85592362454558
1391,35.47173305389893
1392,71.24296961170828
1393,56.46392752140393
1394,38.286661816958414
1395,59.75796127884876
1396,33.09785492371326
1397,30.783462111222462
1398,57.30924448743963
1399,42.63323957902108
1400,26.524185499993308
1401,48.60722782605754
1402,28.80872962363638
1403,28.226562289320853
1404,45.69568360633987
1405,74.11076180740936
1406,34.038572562584946
1407,35.1345778643043
1408,42.57763831611348
1409,54.766088267862855
1410,31.702847803244097
1411,36.4032513746826
1412,65.43829574033552
1413,44.945292403827125
1414,60.54738043059584
1415,75.38861502969347
1416,70.27990591199494
1417,31.154412216472025
1418,59.66146165151408
1419,72.33902144280707
1420,64.34246373370534
1421,71.02978330959402
1422,70.6254129851703
1423,40.705529829273345
1424,47.52315370639886
1425,32.22752530264944
1426,34.42403904049932
1427,63.00879904363265
1428,63.82387027088046
1429,35.726438704425746
1430,74.52999580149579
1431,29.856950710190475
1432,27.257299430386198
1433,65.38622800436359
1434,60.37181132970733
1435,58.30121226760255
1436,32.672487328287254
1437,28.351915506779285
1438,75.24613319394808
1439,71.74458336625075
1440,72.02159009234934
1441,32.21768419240567
1442,40.37438298938851
1443,26.666850877970383
1444,37.954558786833644
1445,32.59115714601449
1446,30.226232007410275
1447,79.25976303436413
1448,66.98026669681572
1449,46.37277442062535
1450,57.2730396169248
1451,37.190161132784446
1452,34.29758705744703
1453,70.41781082713305
1454,43.051482399013786
1455,65.82563084208108
1456,67.10285691828969
1457,76.49828248217034
1458,40.95933870513204
1459,63.02069005251568
1460,34.681869931531836
1461,61.48583092619843
1462,66.94974692704555
1463,30.797238638980403
1464,49.11402460089396
1465,54.186244411444704
1466,39.36310494800762
1467,30.42149297061259
1468,41.8861722752566
1469,32.52458226250138
1470,41.913513034457964
1471,37.50850218507374
1472,28.854122463314496
1473,68.8575657987426
1474,35.74963399476516
1475,48.37208650503663
1476,57.733950874702145
1477,41.2296037940242
1478,69.99840434125775
1479,48.88159592070913
1480,38.20128259384327
1481,43.545779908499775
1482,27.183325478446243
1483,48.246330349577924
1484,36.058195212631006
1485,52.09123292026147
1486,63.834061527795484
1487,30.578283878279905
1488,30.231026088281922
1489,31.38940270579498
1490,28.77158290251068
1491,41.98347310939073
1492,46.17044516301658
1493,74.06577661984524
1494,53.96091565935059
1495,56.66995987852397
1496,64.35094698224736
1497,28.6410210297863
1498,61.042470074073385
1499,62.1936607029742
1500,68.54915983994587
1501,54.81293852321076
1502,63.51032508788456
1503,39.63705651591645
1504,68.03627382578614
1505,29.264460772136175
1506,74.64374885247668
1507,33.71861531845943
1508,38.47285246728905
1509,38.89257103943221
1510,47.80605185190669
1511,68.42497999924993
1512,63.684826396330465
1513,32.72887330359596
1514,33.53792696274678
1515,63.642311463592506
1516,74.80964920677754
1517,31.066873620185916
1518,76.76845303651186
1519,34.74524412539698
1520,38.869859884647184
1521,49.2354344153559
1522,60.00695857375304
1523,35.59572372028978
1524,29.335004332552074
1525,29.650629710746756
1526,43.05775858448464
1527,25.893927251752373
1528,28.148975622637117
1529,28.462474016053996
1530,72.94271319493433
1531,63.66120281811586
1532,65.41553496146805
1533,40.49204405152972
1534,68.06217561455594
1535,48.709454794403854
1536,54.88493803931539
1537,38.9746263316018
1538,30.124125250836826
1539,52.60759563270231
1540,72.6053892847375
1541,50.422757010492134
1542,73.83333800320683
1543,69.99146018468926
1544,55.62532074573204
1545,49.2971865068411
1546,40.01181443517213
1547,71.3173311484454
1548,67.192365639231
1549,38.89801677237224
1550,28.000172029261506
1551,26.2091245071857
1552,57.538961548879165
1553,60.04656631293663
1554,64.52308157220881
1555,33.18594477194861
1556,30.663993625963343
1557,31.536890337030698
1558,70.07681889807061
1559,61.824994113381806
1560,62.06471214542067
1561,42.863952836158745
1562,69.72690440578064
1563,38.875517038881966
1564,62.72711762523111
1565,27.823041608174314
1566,31.198943180608737
1567,64.81698283781422
1568,39.90759930500435
1569,31.423585899375617
1570,30.72381220479943
1571,34.07913829999171
1572,51.225407308843145
1573,34.6895444451246
1574,69.8251581961607
1575,69.7319586607561
1576,65.27241940859935
1577,31.38994728428287
1578,63.378757174920224
1579,53.80572090122476
1580,72.13640976923081
1581,33.39347262345147
1582,59.592907631361605
1583,55.81619880015445
1584,45.40915114938868
1585,76.98690533819646
1586,32.40996319208935
1587,28.261446804297535
1588,34.03043507595614
1589,39.67599962131648
1590,66.28150323252825
1591,39.44099689720368
1592,27.29116508514788
1593,71.27073525702363
1594,67.69572091669738
1595,50.41648026946975
1596,32.951552767541465
1597,58.75795882338759
1598,58.02773196227303
1599,29.718849815260356
1600,31.03470895947231
1601,72.69030522586341
1602,25.622892806395797
1603,61.47142955391847
1604,43.91821541826964
1605,34.76731965457094
1606,56.81177391598062
1607,68.04663616626281
1608,56.60485815288065
1609,38.41189194414562
1610,62.57731979929256
1611,35.469919383660866
1612,38.285594038320724
1613,29.19169869541431
1614,41.60088753046084
1615,76.34661030869054
1616,35.396149340462365
1617,60.4171528919819
1618,60.206291864179086
1619,35.51799545816896
1620,29.774575210963306
1621,55.047038500913196
1622,64.49610778398647
1623,61.99105396298388
1624,69.07571370499869
1625,73.91322708151314
1626,37.482338406182976
1627,44.83404122248081
1628,28.45469194570179
1629,25.971229760503327
1630,39.89085736030646
1631,64.78676143466828
1632,74.59875775692386
1633,35.69548284315925
1634,49.622953808378604
1635,38.589191901614484
1636,34.13154761493566
1637,46.17309643701158
1638,38.59713182533335
1639,32.353966441222866
1640,54.07140584118561
1641,41.089969214329294
1642,48.14494936961862
1643,61.68848064445553
1644,40.76930522981638
1645,60.44811941260213
1646,64.5618000977107
1647,75.76493541449715
1648,26.640230554788552
1649,66.92063765089661
1650,31.093397110210496
1651,38.788628585305844
1652,50.21210722263611
1653,72.35044095318909
1654,33.64315410051577
1655,60.37096826539623
1656,45.35165797900182
1657,65.53091409364258
1658,72.55199892970717
1659,57.72683273074637
1660,57.45827949409913
1661,30.11440764948216
1662,67.34403304012166
1663,32.49264930992304
1664,78.58907774269315
1665,31.290944736915307
1666,56.74117162532587
1667,54.5168590120555
1668,64.68054592092682
1669,31.088622991132155
1670,38.841240735567546
1671,54.33713915186064
1672,73.63752376139749
1673,36.54230490372989
1674,52.74849601624103
1675,75.01633457929893
1676,72.8366806531972
1677,61.408677191009666
1678,49.307201684462946
1679,31.935228616655493
1680,33.512560995398744
1681,68.4513906788051
1682,61.668684036350385
1683,70.24844639176064
1684,67.44564814775468
1685,35.058299796934705
1686,55.337939163210486
1687,29.99316453289201
1688,72.6517660553455
1689,59.79945687977552
1690,53.82870733106001
1691,69.47697261147985
1692,49.4964615000083
1693,41.61620796286968
1694,68.20062287077516
1695,31.095321568244486
1696,52.78726013482472
1697,30.942125756561836
1698,72.73325291331008
1699,62.30279417147893
1700,31.629662436678274
1701,61.59236367724503
1702,25.224075730427856
1703,32.032138237256284
1704,26.45484519157951
1705,37.15486108209841
1706,71.06092511299718
1707,68.04077886796446
1708,28.816892366067812
1709,68.36334087299487
1710,63.30878195048504
1711,73.21393729350729
1712,35.12347160683929
1713,32.26056663185006
1714,59.58487659925945
1715,40.12840857114226
1716,56.40695008962662
1717,33.73192511145034
1718,63.146329506855
1719,30.19566087881195
1720,53.498244003723656
1721,26.415106217112466
1722,29.06937218248926
1723,39.23453081272215
1724,37.31790224983584
1725,75.38543684156699
1726,73.6865077395233
1727,35.31121163099057
1728,57.290042555881996
1729,76.9336592353065
1730,54.36731393901365
1731,29.901319133043316
1732,34.68916551686702
1733,69.11183709395439
1734,37.56196833372826
1735,40.019471348836355
1736,31.229863214676982
1737,59.83748039737593
1738,28.270126754044654
1739,53.61970307314787
1740,38.312184350109376
1741,39.46951041811428
1742,31.319799133004075
1743,31.537343131017458
1744,82.5512029590154
1745,64.21979772250045
1746,52.03537806215155
1747,67.34794835420624
1748,76.11207102604853
1749,29.002729846490247
1750,54.795918093314
1751,36.058364376637286
1752,35.39392646669418
1753,64.08634605710394
1754,70.14952910046809
1755,68.77808834687114
1756,46.9195293143338
1757,27.733552372009953
1758,29.738438813412877
1759,75.30383533620696
1760,33.178583742371316
1761,30.725516482977127
1762,59.25198225654093
1763,61.12255094402579
1764,52.156191937809254
1765,32.13838918285877
1766,66.76470345412022
1767,28.824404029605994
1768,71.91973440044688
1769,67.79107783044867
1770,68.13826993792416
1771,33.03624159836
1772,74.90516992858693
1773,34.477892100653705
1774,25.68254538653671
1775,34.27718502148563
1776,28.958191326363576
1777,29.955364630569825
1778,31.701625882851744
1779,52.955247690914845
1780,35.04952601900481
1781,35.90174822600596
1782,66.46375541725489
1783,29.655333268438916
1784,68.40901780351639
1785,59.65550548639842
1786,34.247838350652174
1787,57.274127596363975
1788,71.15901391138752
1789,33.829258833727515
1790,40.31781228965356
1791,52.69923824991184
1792,34.68885425693992
1793,33.86255059132128
1794,59.009469017432565
1795,59.85855887176761
1796,70.10674401379197
1797,32.747090112080144
1798,66.08601658607728
1799,30.281350283461748
1800,27.99287712420147
1801,46.780671226811805
1802,58.60731182975104
1803,33.9318744151412
1804,31.990566665309508
1805,65.42017809246346
1806,28.507769702352974
1807,30.048690182590555
1808,48.90714405590049
1809,78.57620143759058
1810,57.727151356334176
1811,27.03504071142244
1812,56.02102526268315
1813,58.105997881273126
1814,40.31161407307937
1815,26.303983045971364
1816,61.94469778242115
1817,39.98101844345697
1818,29.35123230700499
1819,32.45339736310642
1820,68.46148395405615
1821,63.97056822159375
1822,69.51956382020747
1823,38.623447048122216
1824,29.13558081398422
1825,32.13949873696159
1826,31.325575884284056
1827,28.239560157041936
1828,39.71145086924331
1829,64.63445119170413
1830,29.329221700362986
1831,33.43987310573874
1832,42.128124278039934
1833,36.37729256271202
1834,69.19840268559042
1835,31.916589173466434
1836,35.78994986591705
1837,74.59624691215559
1838,61.61795753996751
1839,54.78095185275714
1840,30.20706182457519
1841,28.910182084344676
1842,39.21072838204859
1843,36.2174143698705
1844,50.28944725301812
1845,62.89129886193462
1846,30.817747539652885
1847,62.168384254010235
1848,63.773716732446815
1849,60.35246241599614
1850,35.17101514093069
1851,69.90610176552755
1852,78.24463400892844
1853,32.7042732129898
1854,62.274705497016306
1855,33.62349550187634
1856,71.70975553520229
1857,33.64600426924182
1858,51.396475166655726
1859,61.79556619077529
1860,30.987242158809693
1861,69.01905569245392
1862,57.80116363780307
1863,42.52779355211361
1864,59.50008038584656
1865,63.50712370980431
1866,68.97108601992349
1867,65.95322852226653
1868,64.42068052695714
1869,30.81652360030536
1870,69.9997172599192
1871,29.009554187064666
1872,50.139149294519214
1873,73.77697121765577
1874,29.682820169479214
1875,34.28984135173516
1876,52.348113300481245
1877,36.53866371278207
1878,36.751185671576216
1879,56.48248930551367
1880,72.54001331943687
1881,50.26910862317443
1882,29.18060556326185
1883,32.37734100168061
1884,59.262244890139215
1885,59.54661183833663
1886,41.70507608410723
1887,29.69166218286871
1888,32.67261347143433
1889,35.59632853842686
1890,65.24686353786818
1891,64.95005295683401
1892,70.15732269507735
1893,31.7701414006196
1894,61.67771554427208
1895,29.68863663365984
1896,71.22082605589596
1897,32.528402485030924
1898,29.56152212579586
1899,28.889590359201478
1900,35.94740552623344
1901,34.899403900792926
1902,46.15194980138945
1903,74.72326226763354
1904,28.162969603351613
1905,35.58109545898543
1906,36.31958907093376
1907,44.03570371426126
1908,44.434621129794024
1909,32.5885861566411
1910,63.81545829684903
1911,60.46606165513821
1912,52.06756225970981
1913,63.933639793591
1914,30.67807972707456
1915,74.20165743249711
1916,65.053822682141
1917,44.793120445446824
1918,36.07488010796902
1919,32.07810388371431
1920,61.544518377586925
1921,79.2841798061672
1922,64.84738232799121
1923,28.186692892297444
1924,55.748331345859384
1925,57.648885040114855
1926,65.85748964550004
1927,29.238532209097848
1928,53.00202903697182
1929,36.14015787920697
1930,39.413831782614004
1931,44.35213956425114
1932,35.96704392366371
1933,29.299164017308954
1934,28.818200683555418
1935,31.94535307056973
1936,70.60455252412906
1937,29.371815158435012
1938,58.778815846559766
1939,59.790333216051366
1940,76.9035102967467
1941,74.02185628537133
1942,31.84660763114063
1943,27.166118105944463
1944,30.9468134149123
1945,29.21211599197011
1946,30.887313867986002
1947,43.09214307904034
1948,56.48690448030352
1949,67.95676958876572
1950,28.09865579671201
1951,41.58414006838825
1952,23.014411874854048
1953,39.799669767655956
1954,67.16277424881251
1955,32.28504465466068
1956,50.34755314669752
1957,86.16101897327397
1958,27.814772232754308
1959,34.873285420162425
1960,30.169554916750187
1961,32.346532200303606
1962,65.05453346884558
1963,68.67372642419346
1964,25.91991170917239
1965,66.57355456172887
1966,28.483243374104433
1967,34.41763551911799
1968,34.31395349194352
1969,26.85059613281183
1970,36.292471712221435
1971,43.21004262067694
1972,63.61448695976651
1973,33.39669909853715
1974,57.08108680335205
1975,63.30734140058193
1976,31.668368082608424
1977,27.823506249544693
1978,56.14100387569901
1979,67.57435466794979
1980,55.14541833005431
1981,20.847657115337626
1982,64.67466982857174
1983,26.93398608528385
1984,36.323118917206145
1985,31.968314503549813
1986,52.02020143787854
1987,29.370176257206438
1988,30.783175245602948
1989,52.36300133765344
1990,53.739904209926124
1991,51.63314124669183
1992,32.41078334583335
1993,46.485779282162135
1994,55.04620142070287
1995,54.37435831722495
1996,72.0236499775678
1997,67.3945031530788
1998,29.287716008068557
1999,51.865583637799375
2000,60.21546586721701
2001,35.56808260138328
2002,63.07762634732958
2003,64.86248853329077
2004,36.89663285614272
2005,58.04986614283057
2006,76.58327298198756
2007,39.57791396372532
2008,35.94470796914022
2009,57.123669942022985
2010,29.781236716895222
2011,32.88725408003086
2012,36.14715881710419
2013,67.2648297222736
2014,51.99056177491857
2015,62.44554008220852
2016,72.10006574622625
2017,32.23272980599987
2018,67.95486880278364
2019,39.962476705024
2020,32.52352212505562
2021,75.27024523806212
2022,67.66801973940863
2023,38.300684691904976
2024,68.30036254002286
2025,69.98324092058091
2026,32.187696036739005
2027,28.05359842079787
2028,30.05533777105579
2029,27.711028162206603
2030,50.18029232969444
2031,39.26444468659243
2032,66.39079449368352
2033,51.53466954617002
2034,57.21409500653748
2035,52.41173029445954
2036,32.551915471765426
2037,60.29351809606581
2038,37.29378150056815
2039,68.74858777194865
2040,63.935830791376276
2041,36.49668476570571
2042,67.82890943795867
2043,74.41825741134181
2044,28.4053464927528
2045,33.59021350190745
2046,78.02548646410881
2047,33.84971752859677
2048,37.85931289078785
2049,70.51505988742399
2050,36.8613564873849
2051,41.13240681955945
2052,34.10962542670616
2053,35.69048773600662
2054,72.65184933361859
2055,55.007301987192356
2056,69.76739864451007
2057,42.14959782255878
2058,31.020270709402205
2059,56.57062811807154
2060,59.162503656622285
2061,40.09550148002958
2062,74.49918005359743
2063,68.74445084229097
2064,64.35586986359013
2065,68.19518700706217
2066,61.980364560151266
2067,58.90854553843953
2068,29.53299586969191
2069,32.515228682215884
2070,78.00683328523365
2071,54.13889608986861
2072,66.39690325232925
2073,32.99741393584233
2074,68.19196927766724
2075,51.98008486516105
2076,32.89352626822448
2077,33.432001792899115
2078,70.53355393574226
2079,36.436126954236606
2080,71.13899274027649
2081,51.0859214293051
2082,30.65534247307218
2083,36.75756844628937
2084,61.288093949803454
2085,41.78368271482205
2086,72.12071744670925
2087,28.856664542618837
2088,55.67292048406877
2089,64.32979172675266
2090,61.512581288833424
2091,30.011389515460536
2092,55.73545030398003
2093,27.92401608827513
2094,28.013106877694263
2095,24.792721337209613
2096,74.98958378833575
2097,33.35531442509033
2098,30.774708921772557
2099,29.070289805756246
2100,27.740802050678624
2101,54.33228892375502
2102,33.39729983156076
2103,34.534508433361175
2104,69.40963747809698
2105,38.44068231568892
2106,64.99364133410529
2107,34.191782014386845
2108,46.289060141214726
2109,66.56027031419258
2110,34.95645213010596
2111,30.14245922699085
2112,31.402958407926675
2113,71.47253379468448
2114,60.08077097152835
2115,28.6072680213397
2116,55.438543075233774
2117,58.44534721812785
2118,69.19645100117077
2119,36.3086944196222
2120,42.49051268530623
2121,30.238457734040367
2122,29.65078271205678
2123,35.6085675454318
2124,59.02770918454712
2125,32.87627212447854
2126,31.52509408555656
2127,63.10862847185429
2128,37.079115871839896
2129,69.30119053705504
2130,46.49164851393743
2131,50.12859502931445
2132,32.37167816976601
2133,68.97188070394489
2134,27.902926298595034
2135,31.6954294508485
2136,52.05290996260911
2137,59.32297247437256
2138,69.57387082043299
2139,76.94996488592341
2140,30.72939909114976
2141,31.37093247643584
2142,29.164029615799706
2143,43.824049716878
2144,61.1357117011109
2145,35.8353229965598
2146,67.92446148852771
2147,33.76440616289522
2148,61.811261075138894
2149,64.580035164811
2150,48.23966890396068
2151,59.29754768848532
2152,45.03568031923456
2153,76.60828829855168
2154,75.9763556442147
2155,53.8257808404433
2156,57.974519784126315
2157,57.23211042939242
2158,74.42150377727603
2159,75.81247001717372
2160,34.97211222870302
2161,33.4817530985754
2162,35.064798584491314
2163,72.11700169682223
2164,47.082649167802586
2165,45.50938372229295
2166,31.128705229246208
2167,36.47048412160771
2168,38.4474457230277
2169,34.48219687096873
2170,28.54136332201152
2171,70.0784084553419
2172,54.06204538355601
2173,33.093631910262026
2174,53.308176428011116
2175,57.71083885754273
2176,76.23738110072038
2177,56.307743566953945
2178,57.754007487377024
2179,27.451150431697755
2180,28.345503988661974
2181,55.181771867238524
2182,38.986441302928085
2183,38.65734094780593
2184,69.0307503826308
2185,36.19435833692844
2186,32.7545950464263
2187,59.32630257619774
2188,44.71331653576667
2189,26.927706413814718
2190,69.15642223127932
2191,68.04834128523237
2192,31.071347000458047
2193,65.74546836299785
2194,54.12368137331716
2195,53.48590293051245
2196,59.9487955794474
2197,37.85145780511649
2198,29.66208857023915
2199,64.79352659436965
2200,26.903621626647563
2201,31.167668405203102
2202,70.38775322725394
2203,70.06377567549188
2204,26.83659447052827
2205,39.28527979443797
2206,28.396739758483207
2207,28.000725597675114
2208,76.0404770046585
2209,35.781677777254785
2210,64.11889545967503
2211,68.42948188108149
2212,32.131552880517276
2213,33.11334622122811
2214,37.13231829427917
2215,40.579266362000446
2216,31.512603424301403
2217,62.461538171708256
2218,66.27288206301199
2219,28.64086810828826
2220,71.38130564923404
2221,35.81603279170139
2222,28.983495412133465
2223,27.823383200949237
2224,72.62973758391347
2225,36.95335347702495
2226,28.863762069148642
2227,44.560449838043006
2228,32.7870894579425
2229,25.53347907687499
2230,71.37302731159143
2231,70.01967201580923
2232,66.28401828268281
2233,29.229940189983296
2234,53.07007811053536
2235,52.71873012117642
2236,63.40866557987644
2237,54.68086428190543
2238,42.775691073501086
2239,39.00149892668989
2240,53.07666258507403
2241,62.139987881383156
2242,31.83401516351737
2243,60.76586943942438
2244,73.92937990207781
2245,64.31019734696731
2246,43.71889596449118
2247,52.79467252405255
2248,27.644962912063093
2249,70.53219600673845
2250,27.997362442718156
2251,26.865653336161586
2252,32.24481906646926
2253,30.336314116145275
2254,70.07210728908524
2255,64.91363785389518
2256,34.15591770812772
2257,30.656145226183973
2258,37.013704022418494
2259,41.254083966110315
2260,52.21935948099785
2261,44.84601176291232
2262,64.19991588120051
2263,53.047646110930884
2264,32.12855252121746
2265,63.18733277369133
2266,58.748618496785056
2267,28.401451923583657
2268,28.64224035013052
2269,36.548158165328275
2270,33.392161706043424
2271,64.61590432653156
2272,40.845624896888175
2273,27.98026622144441
2274,32.04669867497681
2275,48.52472279131455
2276,37.17393420790075
2277,34.80892022237317
2278,40.793617723642285
2279,59.9373923745888
2280,61.05846282059003
2281,39.900715648210934
2282,46.36241714360128
2283,34.54991401498839
2284,30.666968943494126
2285,37.50338544673093
2286,51.62720303766823
2287,29.73382786480991
2288,72.1316547306524
2289,68.53202604762315
2290,24.78840860512596
2291,66.70199023230145
2292,36.218784757337374
2293,44.105978961015424
2294,64.56673522801684
2295,39.67308681764381
2296,31.179598055720376
2297,28.052889715781404
2298,36.29671390868129
2299,34.13044811494049
2300,66.77534748570778
2301,71.2413380900514
2302,74.31536652792053
2303,48.70045237336092
2304,33.3783574658528
2305,55.959471015473525
2306,36.567321598143025
2307,26.36242405433736
2308,29.436167208289604
2309,23.19127193452023
2310,29.41285285865831
2311,61.35287768583911
2312,47.03887772452626
2313,32.66346580777429
2314,53.15825754262869
2315,71.0462911831738
2316,51.613425103168
2317,32.10058268433907
2318,69.2920236015895
2319,66.4556692508627
2320,47.82631232545837
2321,33.93058360986159
2322,39.35876865878619
2323,68.95884765548936
2324,47.685326945084014
2325,40.49366953453682
2326,29.854523090713997
2327,30.035734178392985
2328,71.61192823820063
2329,67.58445545264405
2330,63.27669255418125
2331,38.094854783949664
2332,36.59849330536919
2333,74.82693189422285
2334,39.85313764082788
2335,28.358041993513957
2336,41.12889675517573
2337,32.02389128343219
2338,27.00928599424362
2339,70.45170450448256
2340,32.959575329391846
2341,41.92582553154452
2342,68.9284127324728
2343,43.24211194951501
2344,56.813978452881116
2345,40.45060785060702
2346,44.24503933086545
2347,29.553898224551105
2348,28.64650161705478
2349,68.27218031984643
2350,34.790679996341176
2351,70.60594024123148
2352,34.09381509966876
2353,28.64468365052351
2354,33.86283006630287
2355,72.59895396135573
2356,58.26951398627132
2357,33.02563268056013
2358,65.82932703395511
2359,28.826038566877102
2360,29.368758126938296
2361,30.388019978812636
2362,67.85126120519837
2363,27.87200542740952
2364,33.183853908915225
2365,24.437108643332948
2366,70.77344801240548
2367,43.26152695206982
2368,72.88857818334027
2369,34.12885797961569
2370,68.14126001931974
2371,38.72189032077694
2372,28.63559861465386
2373,72.40277878742818
2374,73.43941882254089
2375,41.568034737034836
2376,27.881553913307897
2377,33.248484165741324
2378,47.10702583092201
2379,72.1018772937013
2380,73.9360142611428
2381,28.82526973895149
2382,32.088074443120675
2383,48.72629201650223
2384,40.63541100408751
2385,70.02940794004385
2386,75.6944197926754
2387,29.886196841584095
2388,36.739735384718
2389,36.98203620943868
2390,33.44200103432984
2391,61.161793211595175
2392,71.41469948997167
2393,55.60368656005275
2394,61.35905309054319
2395,59.065901363246354
2396,53.52521629078303
2397,31.145729700078455
2398,32.61651277585417
2399,52.52278955120978
2400,28.30019522873866
2401,33.68162380429415
2402,64.2092465820908
2403,63.83579297035056
2404,60.18288898479969
2405,59.48127281073744
2406,28.928654746640504
2407,68.33244745562568
2408,59.60032149899242
2409,34.20601493496851
2410,69.35788699733462
2411,66.21378403522053
2412,28.853988329908105
2413,29.810791997992
2414,53.776706827363434
2415,33.02051838905241
2416,51.634440702239154
2417,27.68809871454242
2418,69.16352417354199
2419,57.56232335416059
2420,54.21494508609996
2421,73.49706416359172
2422,36.04540628498172
2423,64.44742781975418
2424,64.71106341031555
2425,64.34095047584742
2426,52.02311966435141
2427,49.69657506284756
2428,54.26347994031376
2429,46.5101674494982
2430,40.67224568774457
2431,90.22776274467525
2432,79.58845017809936
2433,31.862124798037208
2434,32.44060922496375
2435,43.94400051311073
2436,61.077875851400194
2437,24.44918562171442
2438,65.46607509627378
2439,63.61901575503776
2440,26.701748914694406
2441,55.63581271347726
2442,36.34552316496137
2443,37.59822757347797
2444,40.06446948230652
2445,31.986268177295756
2446,71.10593815006037
2447,70.84190002381155
2448,53.87968844207172
2449,70.30209822778177
2450,31.197908699224527
2451,31.39095000482959
2452,73.3984941047252
2453,24.74641933320394
2454,54.13136218121903
2455,29.500738413404804
2456,54.18191900851491
2457,37.41806892127854
2458,61.723157655056134
2459,54.31058260222575
2460,40.766828389160956
2461,71.89583354744099
2462,40.000704830134495
2463,55.81137843723532
2464,40.05114103390766
2465,31.806613962973955
2466,68.69449456670718
2467,28.65945521113521
2468,59.04075215505718
2469,75.29557490759397
2470,76.03554495953557
2471,63.49872034366136
2472,28.04666259849391
2473,30.202011291364983
2474,29.2555969511834
2475,65.30931504468066
2476,29.12865848925037
2477,66.49978998527975
2478,70.27935682811638
2479,31.91559277798445
2480,24.759333246414812
2481,74.08729332716747
2482,29.58247828070465
2483,30.666329456125652
2484,34.56454414166941
2485,30.408255634352628
2486,73.95151633441036
2487,49.69704385015631
2488,74.83190712221383
2489,31.287582402851527
2490,31.41653662599886
2491,44.0661852886238
2492,40.10949717795661
2493,66.93185288938645
2494,60.45135797001347
2495,60.72868142038026
2496,47.31805094463532
2497,77.62648822172055
2498,55.070819956129164
2499,30.320610658469775
2500,52.83565272617582
2501,37.09983490477542
2502,32.39765773617512
2503,44.1129976475388
2504,71.06073026313528
2505,73.37317870143997
2506,70.47984900447733
2507,31.02471038515776
2508,51.3391120515275
2509,61.75131508032792
2510,65.67656053939805
2511,26.12625997275054
2512,53.11230890486971
2513,31.063152837814116
2514,32.623086429063434
2515,29.38421808023459
2516,71.28120797748778
2517,57.1480606958643
2518,66.88547066075684
2519,51.86415052195563
2520,39.17028005283152
2521,30.20423020421785
2522,34.04841510491956
2523,29.72916895491683
2524,67.49859644096004
2525,33.14908031175865
2526,29.216486033823628
2527,28.759818007661337
2528,66.04688571739008
2529,39.507975185405726
2530,55.90539781478731
2531,61.00798032937416
2532,33.60639724367199
2533,71.29850765667611
2534,31.30026757191581
2535,35.94609620266578
2536,30.904665913828197
2537,30.73482970571574
2538,31.35804456722517
2539,29.32499242839068
2540,28.056090328084167
2541,38.12292619621659
2542,27.42578594661888
2543,24.598189881081836
2544,29.421087088274
2545,66.88586372338216
2546,31.965020690328117
2547,71.93898895763908
2548,59.061920030257
2549,32.127896416836485
2550,54.266256323899114
2551,38.70435693838799
2552,38.214547766404436
2553,26.853874188197096
2554,34.7310696227331
2555,85.76866136023028
2556,55.90707500717471
2557,73.95997031293618
2558,70.39822077271087
2559,58.82156752772311
2560,64.67101211639577
2561,37.316457122163875
2562,44.114609822498004
2563,72.738553164263
2564,28.33062517215871
2565,54.73528083169695
2566,39.30197284009321
2567,29.553646628422023
2568,31.08194784267024
2569,32.226590301642695
2570,29.538603618123247
2571,51.37153604554697
2572,73.99931987738695
2573,57.21166719982372
2574,65.20194365092404
2575,61.47028743494596
2576,33.06413043856992
2577,71.54816828755835
2578,60.61586455940905
2579,28.885422406974527
2580,31.01127004628151
2581,32.92987541792591
2582,27.447001783688478
2583,60.17206579450657
2584,74.45408191075425
2585,45.72773578736698
2586,63.61071821771572
2587,73.1745426897495
2588,63.07077440481268
2589,57.12505993916517
2590,25.377777258580977
2591,66.17859449566832
2592,33.59317808429992
2593,69.39191406972665
2594,63.941446421764255
2595,73.23386164275857
2596,55.16343311489692
2597,60.64755960516811
2598,43.052083323457225
2599,31.855584858075204
2600,37.74112177079775
2601,30.91939874655864
2602,27.244909305972996
2603,65.46376876759513
2604,34.64321762979269
2605,31.459049591685954
2606,65.66737239954853
2607,70.98063387250585
2608,55.573472856088095
2609,63.05284091939463
2610,40.34904640066196
2611,61.723291738623004
2612,73.14309561624962
2613,35.99123159234389
2614,55.33281345012834
2615,26.530381672782426
2616,32.32022864348201
2617,17.8163600229175
2618,65.96048926335837
2619,56.887806624350134
2620,54.58150248071776
2621,69.03727662599722
2622,72.76467525343244
2623,65.74520103952719
2624,50.15268980109461
2625,33.159128154416294
2626,35.65088411871615
2627,33.251361968587716
2628,72.59843957936737
2629,35.27598261333837
2630,38.48168402880231
2631,27.71664428172994
2632,72.3416983199532
2633,32.4088485167574
2634,50.66634197053505
